class,text,davidson,hateval,ethos,jigsaw,qian,combined
1,Nigga wanna bitch about a party y all know my address knock at my door,0.010443529,0.5716967,0.0026452683,0.8306064,0.9843443,0.0078119375
1,These young cats being drafted in the NBA today are walking lotto tickets Wait till these niggas find out that pussy come,0.20214081,0.99179536,0.39547777,0.99710256,0.9961234,0.049268954
1,Gave her that move it lil nigger push smh,0.48196548,0.5114889,0.0011480646,0.0045800298,0.8721422,0.58879685
1,I hate when people tell me I have to many tattoos and they make me look ugly Like bitch fuck you,0.008271258,0.8227664,0.004332078,0.22845832,0.0030240733,0.032469194
1,Jessica I m not afraid to slit your throat tomorrow @,0.0058676912,0.44697002,0.0004448243,0.0008191481,0.001214768,0.00634881
1,Ok u fat precious lookin ass bitch u big fat back at the barnyard lookin ass bitch I can fix my grammar but u still fat,0.0027572028,0.9294667,0.0042342567,0.034028944,0.1135584,0.03675017
1,he looks like reg Memphis tn trash we got them everywhere,0.052342914,0.17857641,0.028085295,0.0037440492,0.002257184,0.009304649
1,Omg You won t say it to my face Stupid ass hoes talkin shit Imma whoop her ass over dramatic teenage girls,0.00447095,0.900779,0.0115071405,0.8142056,0.39956382,0.035509042
1,u guys are fags,0.9778636,0.7850816,0.11556707,0.9980956,0.6458532,0.8259883
1,you a pussy ass nigga and I know it nigga,0.860269,0.68111277,0.15816914,0.99686843,0.99734807,0.06562567
1,hell naw fuck them bitches serves them right,0.010119362,0.9904944,0.21652447,0.98359805,0.25157654,0.0281237
1,I love cripples Look at all these fucking cripples Goddamit I m a people person,0.2210287,0.8143836,0.23811086,0.9950513,0.38339302,0.104417816
1,Vanessa is such a fuckin faggot,0.9137581,0.9875492,0.026643666,0.9951578,0.9973573,0.86211425
1,how about you wash my butthole out with your tongue you little faggot,0.9560071,0.97856253,0.16630854,0.9961479,0.9963297,0.8496706
1,yeah he sucks just like the other fags who are oh nevermind there are NO fags in the,0.94495976,0.97129864,0.048041776,0.99229187,0.98972404,0.57450944
1,All you muzzy lovers need to do one thing Tell muzzies in the mideast to leave Israel alone Don t start no shit won t be no shit,0.6505106,0.13426639,0.03360736,0.95640075,0.98977894,0.69853514
1,ya I know all the slang I m racist I h8 porch monkies,0.051743627,0.115716964,0.025626745,0.8702584,0.08000085,0.028863275
1,Water is wet Nike DC is trash,0.002026744,0.013134832,0.009599416,0.0008833215,0.0012560801,0.006007516
1,Was deleting this pic until I realized a dike in the back ground dressed like a nigga with wedges on bitch I m http,0.21805188,0.24219982,0.03271545,0.97630775,0.9919803,0.022111505
1,harm this pussy instead missing 26 yr old USC medical student last seen Tuesday May harm himself,0.009996144,0.51208735,0.19882606,0.14451785,0.9459136,0.016729563
1,so why the fuck are still talking shit You acting like a pussy ass nigga,0.9378649,0.66470367,0.24793226,0.9966204,0.99664235,0.28849438
1,Move out of our country teabaggers,0.3484163,0.9787556,0.003916648,0.8107279,0.06464135,0.25139946
1,Who the fuck you callin jiggaboo nigga,0.9403321,0.027148357,0.263206,0.99744785,0.99749845,0.1051635
1,Think it s okay to take my property and break it Fuck you bitch,0.011980443,0.97989666,0.005395276,0.00073622476,0.0014427045,0.011762114
1,What a wetback looks like when he gets caught crossing the border,0.91466165,0.012183765,0.0021130966,0.0010481547,0.0060153827,0.018463459
1,I color my entire arm black with a sharpie and fist my wife s asshole just so she knows what a nigger dick feels like,0.90355694,0.96729714,0.54290116,0.9916242,0.9970993,0.93159556
1,Are you working on route running and catching You ll be a good WR for Grier Have fun with the white trash racist UF fans,0.9309654,0.90283436,0.005435881,0.9545792,0.0056448467,0.37623167
1,Iont see how some of you niggas fags,0.8791011,0.6527509,0.013028176,0.9966737,0.996375,0.10110032
1,I love the song John Doe faggots,0.3347026,0.18879905,0.0022049912,0.9849182,0.99548584,0.44286126
1,You are full of it These so called children are not children They are illegal border jumpers MS # gang members,0.844985,0.9818095,0.036147583,0.95499104,0.00371626,0.79039335
1,Stupid teabagger restaurant making customers pay Minimum Wage Fee,0.06204954,0.06928146,0.018170832,0.7499829,0.28411397,0.05635848
1,hell naw he ain t he the star of that team lol but I m sure that white honkey called him a nigga,0.83525693,0.26978365,0.010595394,0.99645656,0.99510646,0.0221855
1,shut the fuck up you fucking trash nigga work on another ring,0.94941044,0.9843386,0.06384851,0.9854032,0.99717855,0.53254664
1,It s a lot of Uncle Tom ass niggas out here,0.2501121,0.9789988,0.048302975,0.99315757,0.9927037,0.017749555
1,Awk U don t like your own nephew cousins bc our race LMAO broke ugly bitches fuck them we don t need them,0.51655555,0.9950511,0.044644326,0.99684,0.0802331,0.5821264
1,4 Only pussy niggas who suck dick cry about someone being in their mentions tweet the person then cry again about the,0.5139506,0.8128163,0.17526127,0.9959281,0.99668187,0.052826405
1,Literally every man in my fam copped a bad white bitch as a wife I ain t even boutta break da chain Unless a latina comes around,0.009686377,0.98087883,0.005837741,0.22204731,0.14730226,0.07400395
1,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh,0.24247198,0.8019976,0.003266054,0.90220004,0.0048605716,0.18564226
1,hes a lying faggot he used inspect element to change the number of dollars in his account,0.90454,0.014202117,0.16730575,0.9956885,0.99695826,0.9211016
1,California s biggest retards Don t forget about HOLY who just released an amazing EP,0.29034445,0.877243,0.0062699295,0.0018852297,0.9927126,0.55224466
1,Y all hire colored folk Only work half da day and throw da mail in da sewer if we ain t done,0.39202932,0.8427958,0.006788257,0.9448977,0.007984405,0.03501164
1,this is a joke right You re on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai,0.014123356,0.38332343,0.0050032036,0.46400014,0.0016508986,0.01568728
1,ugly white bitch,0.21699633,0.987059,0.2996964,0.8814334,0.029775713,0.030745737
1,whats your youtube channel then faggot,0.93665856,0.026941411,0.00052142947,0.9597365,0.9899386,0.8445324
1,She be what we say in da hood white trash,0.009229895,0.8409304,0.0028628542,0.77641565,0.001958973,0.007283262
1,happy birthday nicca do coon shit in a responsible way,0.4031891,0.08224556,0.0073864483,0.49507016,0.94156003,0.013085458
1,I don t like the sand nigger but it s entertaining like 6 knockdowns,0.8599462,0.049340926,0.0029847824,0.98161465,0.99143595,0.75938714
1,you fuckin Yankees I ll be there in 2 months I ll meet you pussy,0.026338855,0.84690523,0.0071962746,0.86610985,0.7809746,0.1953669
1,Faux Noise pundits don t like duck molester pro slavery racist homophobic teabagger darling Phil Robertson either,0.6821932,0.7463671,0.35192955,0.99431723,0.024345115,0.14122622
1,They should have never gave a cracker a transmitter will flip when he sees this,0.08233688,0.8787276,0.02407834,0.0010686774,0.0028734119,0.008063594
1,S O to my favorite nigger to work on the plantation just remember next time ask for the watermelon Dont steal it,0.81153494,0.7397782,0.00057790446,0.98725235,0.99403375,0.8731884
1,I hate that hoe already this shit cracks me up,0.0031876627,0.98803955,0.032548916,0.02729665,0.28268617,0.0150189595
1,the nig is fun to watch got to admit ebola boy can speak broken Spanish too lol,0.75098526,0.11927786,0.023312999,0.99688965,0.98262644,0.15929975
1,Fucking with these hoes nigga don t be no dumby,0.3892706,0.96791965,0.052788325,0.9976914,0.99650586,0.039417587
1,homo ass crackers,0.15081878,0.5174016,0.38150477,0.99134946,0.0066012437,0.008333919
1,They have mix not all are retards AAP is Maoists terrorists Congies and delusional Retards,0.92782134,0.22713867,0.4786974,0.8336424,0.9961195,0.8806843
1,now we have a Ebloa case in Texas If we kill all the niggers we might be safe,0.9509471,0.9902952,0.011429191,0.99301237,0.9963862,0.9457623
1,Fucking faggots aren t from or live in DC Maryland or VA,0.9733585,0.98781174,0.026693458,0.997621,0.99752754,0.9624588
1,3 4 of a citizen I said it for you maria you spic,0.012396014,0.013585543,0.0030489403,0.67034316,0.003565401,0.013244579
1,just fuckin roasted this faggot,0.8254588,0.2751895,0.68990177,0.99745136,0.9972915,0.6612749
1,ugly emo trash go cut,0.018173274,0.54809386,0.067940265,0.97220325,0.12403458,0.014218811
1,,0.022836508,0.028100941,0.0030818505,0.0009654211,0.0012081262,0.0057235756
1,No the fuck am not bitch how bout u get out there bitch ass Nigga stupid ass,0.36606997,0.9934722,0.002901554,0.99053335,0.9958406,0.07640678
1,Can t wait to humble these niggas in the playoffs again Until then good job hoes,0.2939356,0.9540173,0.0095474515,0.9901744,0.9962,0.008738537
1,Watching the nigger movie Menace2society Trying to learn more about the enemy Good reconnaissance,0.9699108,0.024560302,0.050652556,0.97771865,0.9975528,0.96353555
1,1 2 3 4 how many niggers are in my store I knowwww you re stealing,0.9501084,0.5788026,0.003309653,0.9797125,0.99172556,0.8787665
1,Dont be a faggot cover your mouth when you fkn cough or sneeze I got a immune system to keep strong asshole,0.81551,0.9184681,0.0068664146,0.9965996,0.99561477,0.9019145
1,Joe Cortez is the ultimate faggot that fight proved it,0.85255,0.08839179,0.017994018,0.96796685,0.9967333,0.9172952
1,At least i say im crazy some nigga gotta find out a bitch wild when she shooting at they ass,0.022889817,0.9923787,0.012214839,0.9949662,0.99060434,0.020075755
1,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw,0.7300073,0.38101846,0.105953455,0.80557823,0.9946175,0.7986663
1,shut up nigger,0.9593187,0.8576629,0.056418993,0.99423295,0.99629885,0.9270528
1,one day im like harry styles is so hot the next day is who tf is this faggot,0.6656503,0.01891824,0.031090444,0.99516404,0.87242824,0.60836256
1,Ankles Hood bitches with long weave is the worst thing ever weave that be touching their ashy ankles,0.0037094867,0.985954,0.1632292,0.73115593,0.40609106,0.020059768
1,Miley Cyrus pussy probably taste like wet dog she has a negative ass and the bitch looks like Justin Bieber she so ove,0.0028802236,0.99492174,0.022341486,0.94023454,0.505064,0.041924946
1,good leave you stupid faggot,0.9718283,0.99254674,0.043257613,0.9974874,0.9973546,0.93950933
1,gay ass fags,0.98121166,0.3571105,0.7064031,0.9980908,0.9964443,0.90940964
1,I ve been knowing fag,0.16908778,0.051259015,0.0036143283,0.9901068,0.88105357,0.5390588
1,ugly dyke,0.9611932,0.6399294,0.38500595,0.9953686,0.99292797,0.7997378
1,,0.022836508,0.028100941,0.0030818505,0.0009654211,0.0012081262,0.0057235756
1,Dad just yelled out in bout to fry some chicken like a nigger,0.850874,0.60251504,0.066465825,0.9230986,0.95191216,0.6674943
1,alsarabsss hes a beaner smh you can tell hes a mexican,0.070776075,0.067013256,0.026030663,0.6615766,0.0045990604,0.0071283407
1,you re a coon,0.9610078,0.114685334,0.005305168,0.952413,0.0029645225,0.09719595
1,do you think all the rice fags are at McDonald s,0.94566995,0.74487704,0.020006761,0.99366117,0.9004354,0.26787564
1,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day,0.013949401,0.99236566,0.06065701,0.5302233,0.9811157,0.43384328
1,America is white trash and so are all Americans,0.97832686,0.9692151,0.3039863,0.99695635,0.0020139397,0.58780384
1,You state it gook,0.009959892,0.008525504,0.00016349119,0.000749605,0.0012754897,0.0057445513
1,You re a little bitch my team got blown out in the Super Bowl,0.0030616291,0.74338883,0.0071671377,0.009403876,0.0026921497,0.0097550275
1,hoe don t tweet me,0.0022909304,0.87215006,0.0013147203,0.00095847127,0.0013771121,0.0059325313
1,This nigga is a fuckin faggot,0.96797043,0.9710986,0.81273925,0.9981359,0.9976826,0.9084233
1,Cowboys win games during the regular season but when they get to the playoffs that trash af lol hating ass nigga,0.37661242,0.8428213,0.013480992,0.90977997,0.99095917,0.022620618
1,African colored car I push niggerous whips,0.77717406,0.1261848,0.022516808,0.979131,0.9537298,0.33923388
1,shut up chink,0.091232315,0.9240907,0.016030816,0.0032158408,0.037691426,0.025181476
1,Seattle Mayoral Election this year A choice between a bunch of women non whites and faggots fag lovers,0.87537074,0.97305954,0.102252014,0.94681066,0.95532334,0.94608366
1,you re reading you coon,0.11459519,0.011799251,0.0008625092,0.00096793857,0.0018904184,0.022402283
1,I would like to apologize to anyone I have called fat stupid gay nigger jew or retarded I am truly sorry JK Just trolling Fags,0.9537484,0.013151697,0.024298154,0.9955283,0.99334335,0.9340538
1,Jesus I would love to do that and more to those muzzie torturers fucking animal savages,0.79622614,0.8636132,0.025968857,0.96725357,0.87284756,0.79379046
1,faggot,0.96198064,0.5490081,0.28936943,0.99766684,0.99752074,0.9735073
1,die in a car accident then faggot,0.56096345,0.16738231,0.005374941,0.84858453,0.9958111,0.8461783
1,Same reason u look like anthony davis with them eyebrows Why the fuck do niggers act so different when girls are around S,0.9368049,0.4344859,0.22697316,0.99729294,0.9967642,0.91541654
1,that bitch done have it to u on Sunday my nigga,0.16176426,0.9898122,0.003101016,0.9873646,0.99356633,0.022562265
1,Worlds biggest faggot lol,0.93664235,0.9406507,0.06987881,0.99756646,0.9972777,0.82686245
1,someones clearly a stinky ass beaner,0.14255446,0.87329763,0.20998561,0.4493853,0.30445376,0.04832953
1,yea u stupid faggot I m not leaving till like 5 6pm Want a ride,0.90894777,0.8281284,0.00393332,0.9565208,0.99694115,0.876339
1,no just a niggress that thinks she s human,0.0046745623,0.99386406,0.0061326725,0.6046906,0.99542576,0.020352518
1,Happy birthday freshman faggots,0.9700621,0.3962527,0.088171415,0.9975025,0.9974705,0.7448835
1,COMMENCE CARPET BOMBING All soldiers in this video executed by Jihadis from,0.008672017,0.81328875,0.0309762,0.61645144,0.021220317,0.06019379
1,Black bitches don t be kickin up in our school Bitches still comin wit durags still on they head nd shit,0.0034881216,0.9976453,0.06699382,0.94201714,0.96774477,0.014698985
1,all us beaners were pissed like robert when the jew ref stopped it,0.4001342,0.8183046,0.16929966,0.48139912,0.9679161,0.08837185
1,Subtweet me one more time you dirty chink whore,0.7738455,0.98672986,0.003912099,0.72714806,0.34893134,0.36544186
1,Why are some people such faggots Like were you born that way or are you just that big of a douche bag,0.9489849,0.80556196,0.0859914,0.9942756,0.99722373,0.9318137
1,Who wants to chill on campus w me throw bibles at bitches taking the walk of shame,0.0041217795,0.9544862,0.15383399,0.31326875,0.0023817297,0.008317659
1,Lakers are trash right now,0.069270104,0.8731011,0.018921532,0.9183005,0.0019952382,0.047124032
1,Stfu faggot a clip is 4 holy fucking tittyy shit,0.9194047,0.15241727,0.27468607,0.9973334,0.9975727,0.7724211
1,fucking faggot,0.9787274,0.9303655,0.8403122,0.99790025,0.997687,0.97056603
1,But country music listeners really are hicks and alcoholics,0.012571755,0.22977972,0.010923992,0.6379801,0.0019473503,0.037516892
1,stfu white trash,0.78306514,0.1174559,0.08778349,0.7375243,0.0036295645,0.032720942
