class,text,davidson,hateval,ethos,jigsaw,qian,combined
1,Her I thought I told you Me yo you better chill on that attitude bitch,0.0016596706,0.9685425,0.0010516002,0.001078092,0.0019540028,0.00806171
1,Here is a desperate irrelevant clown looking to stay relevant,0.08768266,0.29224393,0.0076070386,0.50672954,0.0020179919,0.03616804
1,I want them ALL DEPORTED I WANT MY vote to COUNT again,0.005395204,0.9289445,0.0042802542,0.31260678,0.38392833,0.087344795
1,god fucking shit cunt dammit bitch pretentious cock sucker I dropped my ice cream,0.09768631,0.42905888,0.61645454,0.4709796,0.99705124,0.4233492
1,you probably ruined all yours Considering you re a woman,0.004639974,0.9887953,0.002443774,0.0011969466,0.0014509715,0.31690252
1,Bitch wtf u unfollow me for if u just gone twatch me and comment on what u THINK is about u hoe play with ya pussy or sum not me,0.021612763,0.9704633,0.0021982328,0.018111683,0.70142,0.17151983
1,Why Would You Do This To My Young Fairly Innocent Heart You Fucking Hoe Bitch,0.0019328834,0.98629785,0.003797196,0.9909223,0.3207846,0.18377909
1,Hollywood women would be whores and crack addicts When caught they were raped That is their story,0.15584682,0.99131316,0.05841174,0.77454334,0.66429687,0.26492605
1,Illegal Immigration is a Civil Crime They enter U S Illegally BECAUSE 1 they tried legally the U S rejected them 2 They are criminals that would be rejected 3 Just too Damn Lazy to,0.6546911,0.9971004,0.2005303,0.97211176,0.0068372237,0.96191555
1,from the Pacific Ocean to the Gulf of Mexico all illegals and their families,0.46109116,0.93515104,0.008498058,0.0007105617,0.0016153805,0.6233853
1,lil is beautiful gays are cute i m very strong and you re stupid bitch,0.08088133,0.72809505,0.006009956,0.9977851,0.0017543331,0.51726955
1,Illegal immigration drives up real estate prices widens wealth gaps reduces high tech investment increases state and local tax burdens hurts kids schools and college education pushes Americans away from high tech jobs,0.5971564,0.7527198,0.21476376,0.027830165,0.0013374615,0.8434641
1,Remember this the same bitch that was on FOX news saying rape culture was an attack on young men Its her pussy be,0.028956594,0.9944911,0.19946435,0.46668488,0.80740404,0.4024533
1,are not immunized therefore bringing more illness into our country,0.8085938,0.9377067,0.23742355,0.0020572904,0.0030494668,0.81592906
1,Stop lying u skank bitch but white like u,0.20754696,0.9626455,0.02833449,0.78385264,0.19728874,0.45926502
1,Love a bitch for what all she good for is sucking dick,0.0016043213,0.9971831,0.012647879,0.0014425731,0.7442159,0.03029835
1,shut the fuck up and come suck my dick,0.052561145,0.9957801,0.05832839,0.00146614,0.017885255,0.6282579
1,COMMON SENSE IS GONE and NEVER COMING BACK GERMAN INSANITY The German Government Pays for 3 Week Vacation for Refugees to Go Home Armstrong Economics,0.016981266,0.6320778,0.015432635,0.77719784,0.11620789,0.24099664
1,HEY PEOPLE already on Long Island ANOTHER chopped up body must be illegals MS 13,0.24124384,0.98513216,0.16205746,0.9434228,0.011909992,0.6117528
1,I was in Toronto last year It no longer looked like Canada Very sad situation The Canadians were good people immigration Start deportations We have the right to our homelands,0.5369711,0.8338191,0.0043719816,0.0044618286,0.0012371042,0.60878724
1,You fucking cunt You dont take reporting seriously You fucking and disgusting bitch You are a disgrace for women Youre a monster,0.9490711,0.849549,0.6220112,0.9882868,0.9974433,0.9612062
1,India is home of one of the oldest civilisations in the world not a land of immigrants It was welcomed refugees driven out from their homeland b it Parsis Jews w open arms but will not welcome illegal infiltrators who come here to change demography become owners one day,0.6715578,0.90261996,0.008419536,0.0010075206,0.020558573,0.6409989
1,Tell to stop slandering courageous guards who protect nation from aggressive male migrants from violent cultures Mainstream Europe must push back open border extremists who try to hold nation states hostage to their Multicult Manifesto,0.90181893,0.98769367,0.36784717,0.9920805,0.0037150509,0.9270347
1,This town is going to change all right those old cunt bitches are right about that but they re not going to see the benefit of it,0.6626382,0.9695439,0.002277273,0.24606198,0.99604803,0.63200426
1,Islam in Europe Documentary how Arab and African Immigrants Destroying via,0.22964902,0.009518817,0.08424327,0.39801165,0.0020525265,0.042625073
1,We can only boycott All Sanctuary States it s our only way to sway the politics We have allowed illegal immigration to repopulate CA and other states to the point that latinos havr overwelmed the fabric of those states,0.92647916,0.9875107,0.06556623,0.15370332,0.0018170063,0.90004534
1,Last night God took Dan out of the He She and now women won t find as much energy to bitch w about men The bogus agenda needs to stop now,0.0029177163,0.4615408,0.05061133,0.060681034,0.0020474752,0.017058713
1,TRAVEL ADVISORYDominic Durden Mollie Tibbetts Kate Steinle were murdered by Illegal Aliens We must Help out order bricks or donate today at Follow,0.1472577,0.9959428,0.017513553,0.10227038,0.036194537,0.9518409
1,This cunt Probably blames women for getting raped,0.526237,0.9244656,0.48081303,0.9889264,0.9973839,0.9174743
1,You wouldn t know this but historically hysterical women are the ones with spines,0.0032851119,0.98884493,0.0024191514,0.0061175865,0.0014549819,0.21630335
1,slut derogatory term for a female who will fuck anyone for free whore derogatory term for someone who fucks for money just sayin,0.11769342,0.98746943,0.73733497,0.73060334,0.7658256,0.64357704
1,you mean she still has morals after what we put her through Let s rape her give her herpes and call her a fame whore to everyone,0.003457287,0.9735448,0.063071035,0.007039746,0.046503942,0.37313345
1,What a suprise my Ex Wife is being a Whore for haloween wait until the kids turn 18 karen FUCK YO u Whore Bitch You Lying Steali,0.004038803,0.9571985,0.0021093537,0.17495996,0.02120914,0.1832833
1,i d get on yo ass just like some britches my girl ah woop yo ho she throw dem bitches,0.0020701608,0.9874945,0.06353991,0.739002,0.13413917,0.011331198
1,And meanwhile as they bicker our lettuce strainer of a border sees well dressed and outfitted refugees code for country shoppers other illegals and undocumented crossing the border daily,0.84658027,0.79539865,0.080935575,0.6881925,0.015337161,0.8758904
1,cringemuch When women get panicked getting hysterical when having a standard delivery Everyone knows save energy focus,0.0035859852,0.41439727,0.0580559,0.000909712,0.0031249616,0.024329484
1,fucking take that stupid bitch FILTHY whore nobody will love you fuck you idgaf if ur pregnant ill kill u go ahead call the cops nobody wi,0.016626522,0.9961332,0.18701963,0.6789775,0.77973557,0.6721444
1,Feminists become radicalized when they refuse to submit to their urges to be subservient to men It s science,0.8817164,0.88987124,0.22033969,0.043240637,0.0023931456,0.018597087
1,Here it is not about Refugees or Illegal immigrants It is about whether one has documents before 1971 or not Now it is difficult for slum people and beggars to show valid documents except the name in voter list 1st under,0.8145325,0.96653795,0.06382313,0.0034455145,0.0015786311,0.9077939
1,Massive explosion in Muslim population illegal migrants r root cause of pollution Focus on aligning them as good citizens,0.6627288,0.98722965,0.37152183,0.0015049523,0.0013950132,0.87236047
1,Fuck you Mrs may you cunt had enough of your weasel face just find a hole and die in it please,0.8619083,0.9692369,0.011949855,0.7256522,0.99746275,0.8596066
1,Prevent new refugee crisis You can stop doing the lies n propagandas bullshit You can t even take care of your poor ppl at home Space Force is too expensive for the ppl w 2 jobs You can t even take care of Puerto Rico Good night millions of homeless on the streets of US,0.2660249,0.7629621,0.0448593,0.8115287,0.0024809144,0.086975046
1,Totally out of control These people need to be reigned in Hotel rooms for opportunist migrants millions being spent trying to stuff the genie back in the bottle no end or strategy in sight,0.035178058,0.9774885,0.0056859986,0.0018311737,0.001976281,0.12464136
1,Students in Arunachal threaten to launch Operation Clean Drive from August 17 if illegal migrants do not leave the state before that Full Report,0.025919996,0.9066807,0.047700036,0.0008527308,0.0012157451,0.08079788
1,The red line is being drawn and we are sick of illegals killing innocent Americans or almost,0.9531456,0.9896193,0.11276833,0.9187633,0.0015907624,0.8740393
1,Not interested of being a bitch like you i prefer to be a good cute girl nak melalak melalak sorang sorang ok,0.037306573,0.9853839,0.0133326175,0.36367828,0.0035568194,0.119949624
1,you stupid fucking whore mom,0.8821531,0.97366524,0.22033003,0.80570614,0.9431903,0.7839381
1,First ima smack that ass then eat that pussy from the back then wrap your hair around my hand while I choke you and slide in slow and long strokes tease u then start pounding that pussy,0.0018340906,0.9934267,0.0613878,0.07126079,0.076527454,0.117610686
1,Cheerleaders make me fucking sick It s not a sport you dumb skanks so go back to caking on your makeup,0.6293375,0.9789393,0.37499332,0.9683552,0.75012976,0.29373962
1,Is the most dangerous politician in Canada a Somali Muslim migrant via Trudope gone insane,0.007384984,0.44297475,0.007820424,0.031763002,0.0012862583,0.15449227
1,Beware the EU from black refugees and send them immidiatly back Over 600 enter EU yesterday and 300 000 wait at the moment in Niger They will destroy Europe,0.803488,0.98533994,0.059272427,0.9910589,0.010369702,0.952671
1,Boy 11 Dies a Week after Hit Run Crash By Illegal Alien ENOUGH ALREADY Putting Americans lives at risk,0.004460306,0.98851365,0.033016976,0.31238082,0.0023154172,0.85518545
1,If she dressed like a hoe in the cold she a real Whore,0.0016073931,0.98476183,0.01967173,0.0012847051,0.0025692289,0.006762675
1,I just want you to be my girlfriend without being my girlfriend so I can fuck other people and you can t Is that too much to ask,0.008311482,0.95609957,0.0012726798,0.021308037,0.0016004096,0.14581405
1,If I put my fingers inside of you and you won t taste yourself you can bet your ass I m not tasting you either,0.0025070286,0.9728141,0.00092875474,0.00076204084,0.0017537909,0.011496521
1,Stfu side hoe head ass bitch go fuck yourself y don t u try to get dm in a week,0.0068499083,0.9893712,0.010825335,0.3158878,0.05659377,0.27109253
1,The only woman I respect is MY MOM and that s why we still live together No one does laundry like her,0.0023271998,0.97807133,0.00104631,0.0027364474,0.0015836435,0.027225738
1,Fuck slut for daddy Laughs Slut cunt,0.5494461,0.9328244,0.62655336,0.9752398,0.9974642,0.90477335
1,To the girl cop who I caught looking through my window While my car was parked Suck my whole dick and die hoe,0.001959258,0.9654484,0.0017710963,0.008857962,0.12885542,0.066732176
1,Watching the ALCS from my mom s basement is truly a pleasure Crawl back into your hole weak ass bitch,0.008866157,0.9562517,0.0056275055,0.09901904,0.018876651,0.10129302
1,This bitch whom I won t name on Facebook is such a shameless woman ruining a relationship,0.0018829817,0.993057,0.0055331574,0.0011437855,0.0028141246,0.13945442
1,Pro Tip Shut the fuck up when you re in my presence,0.0036201647,0.86370707,0.0024655978,0.0020761765,0.0155603085,0.03911094
1,the master bedroom curtisn at 10 crednhill park are wide open like a hooker three holes as clare is a slag slut tart whore slag slut like,0.08912769,0.77392316,0.02287339,0.9205062,0.98132724,0.4147599
1,Bitches better stop wearing bonnets in public Put a fucking hat on if you re a lazy cunt like me That s what I do,0.027935727,0.99232495,0.3137592,0.9795051,0.9967879,0.8102129
1,bitch text me and why tf you ain t text me back yesterday WHORE,0.0016924684,0.94423324,0.0018911473,0.0031877402,0.0017157275,0.010252661
1,This bitch is stupid af Forcing me to wake up my residents Like wtf not like I was sitting not doing shit I was doing shit Stupid ass,0.0021662875,0.98529726,0.05225267,0.0010719345,0.4503699,0.040266145
1,knuckle up cause I ll fight for mines Yo pussy petty U wasting time U seasonal part time U get fucked up fuckin w mine U lil bitch,0.14542279,0.9183513,0.015393995,0.9748908,0.7173596,0.44634148
1,Stop The Illegal Invasion,0.0057844874,0.9931282,0.010768113,0.0021577075,0.0013813799,0.95622474
1,a bitch about to get pussy punched if she dont buy a new god damn book,0.0032140408,0.9958347,0.26204216,0.009007914,0.87013286,0.09596797
1,People in India be worried like where would those 40lakhs immigrants go But what bout those indigenous people whose communities doesn t even reach 40 lakhs Think for those Indians living in Assam If you care so much for immigrats you can take them home in your town,0.5400494,0.91942465,0.002604602,0.8931859,0.13353667,0.37533996
