class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,Be civil He s calling him a SEXUAL PREDATOR Does that mean he s a Sexual Pre Dater As in he sexes people before he dates them Or that he PREYS on people like a bird of prey an eagle or an owl perhaps but in a sex way Fair enough the daily mirror said that but they say a lot of things Do you remember when the Sun accused Elton John of cutting the voice boxes out of his dogs And they didn t even have the right sort of dog in the article let alone the missing voice box Barrymore is clearly a sexual predator seems a fairly strong statement to make Clearly Based on a dubious artickle in the Daily Mirror That s a bit like saying Lubbock clearly died with an apple up his ass forced there by lustful and predatory Michael Barrymore no,0.02784552,0.17826064,0.031243738,0.036755893,0.043044295,0.018670022
0,Entire intro has a massive pro Bonds anti truth bias The man is a cheater a liar and a criminal All of these are objective facts and should be mentioned,0.33156145,0.00915042,0.051767558,0.004246337,0.0015422073,0.014485339
0,light of these facts Not only,0.007614538,0.026514662,0.0005160305,0.0006262148,0.001274908,0.0058679637
0,Are you sure it s Kauffner who s making up a story about you being a sock puppet,0.43843567,0.0028256262,0.0069335205,0.0014458045,0.00613464,0.0081852535
0,Funny you are thinking about concensus or rules you of everyone else The article is a POV FORK and the title is OR Also Marshal told me that Brandmeister already created the article which was merged That s a recreating of a POV FORK,0.12340863,0.12972894,0.0015291506,0.0006426482,0.0012839839,0.0057203113
0,Hey I m really glad you liked it Drawing it was as fun as I expected And I wish he she was successful in his her intentions to see such a species vanishing would be heartbreaking Meanwhile his close brazilian cousin Eustrombus goliath may be facing a much worse fate I m skeptic about such things in Brazil and It is hard for me to believe a serious plan of sustainable exploitation of aquatic resources specially regarding this species will ever see the light of day And If by any miracle it does It will never have proper management and sufficient funds and so on I hope I m wrong about it,0.22396071,0.1341068,0.00043930637,0.0019370468,0.0015557967,0.006667156
0,STOP FUCKING ADDING VIKING METAL THEY SOUND NOTHING LIKE ENSIFERUM OR TYR FUCKING IDIOTS,0.0041581136,0.99200034,0.29517558,0.9307395,0.74317586,0.6646468
0,Removed idiotic criticism You can write a virus in any language Should we have a criticism section for assembly because viruses have been written using that language 71 232 157 145,0.031016035,0.8578837,0.02791089,0.0007698588,0.0016889432,0.0062036226
0,YOU SUCK GORDO SCREW YOU GORDO WHAT ARE YOU GONNA SEND THE BILL O REILLY POLICE AFTER ME GO BACK TO CANADA YOU WANNABE RENT A WEB COP,0.0031412842,0.99022794,0.37622443,0.9921217,0.38350755,0.64744323
0,11 46 25 January 2011,0.0030677975,0.0037694855,0.004264805,0.00070730323,0.0012033117,0.00551768
0,I m sorry are you the director writer or producer of the film Are you solely in charge of this page Have you seen this movie The actors listed on the SIDE of a film s page are listed according to billing Any actors in the film can be listed on the film s cast list on the page see ANY film s page on Wikipedia so I don t understand how you think that other actors in the film are not notable when they appear in the film in prominent roles The whole first half of the movie is Young Philomena played by Sophie Kennedy Clark You don t have have the actor listed who plays her son when the movie is about Philomena finding her son I will be adding the cast back to the list and do not remove them I only added a few more actors that have prominent screen time not every actor billed on IMBD,0.014633907,0.004737819,0.0005653749,0.0006290484,0.0017712631,0.0055335667
0,Page Contents On a more general note should there really be a subheader for this particular case when it s the only entry under the AHBL In Court header New links A new user added pages for several of the people and organizations associated with AHBL When I followed the links there wasn t a lot of content available I removed the leetspeak with extreme prejudice hopefully the newbie doesn t read edit summaries lest he feel bitten and I added what I know but what I know is basically limited to what I ve read about the lawsuit Those of you who are more familiar with the people involved and in some cases appear to be the people involved might want to take a look and see if there s anything that needs to be added or deleted How does the subject of a bio adding information intereact with the Original research policy Think about it I dont mind DCB4W I m glad you re here because it looks like two parties are in conflict with eachother and they were the main contributors to this article Note someone just deleted the Brian J Bruns article with no discussion after Bruns kept blanking reference to this,0.11535303,0.03735605,0.0011012817,0.00058216107,0.0014697172,0.0055215927
0,Hi please would you discuss any changes you wish to make to the genre of AFI band on the article s talk page first This is because the contents are quite controversial and it is best to acheive consensus on the matter first Thanks talk contribs,0.041585002,0.002754558,0.000117112824,0.0005729445,0.0011594666,0.0054529584
